"id","Response"
9077,5.56377378142666
9080,6.90648224573348
9084,7.25037996735325
9087,4.64274892797537
9090,3.96663748122953
9095,5.24760462280319
9098,4.9384849530139
9101,6.48422138071025
9108,6.33231342141295
9112,4.05369069779967
9113,6.01411415935803
9117,5.7860790756447
9123,7.75740659318607
9124,7.47208701098826
9127,5.9329474779036
9130,5.31973187029052
9132,5.382731736057
9136,5.54295685304901
9138,7.76533419770234
9142,7.50479232004343
9143,5.21603040451418
9145,7.57584148477145
9146,5.31192577892191
9148,6.60725431622454
9151,3.26199255913634
9154,6.62652048187792
9158,5.52775457085034
9163,5.95066349423441
9169,4.62848799335451
9171,7.46466106146106
9176,4.61217623286711
9181,5.85531985921269
9185,6.32006297693012
9187,6.57941832340622
9188,7.77020971615428
9190,6.64630167611166
9204,7.35109293720101
9205,6.35839741013574
9207,5.85397858345955
9213,7.30696039444152
9220,5.75421130403233
9221,5.87805658519915
9224,5.30843426784018
9225,6.76018320602124
9227,7.17564824199258
9232,6.34937928260133
9234,7.12801021241341
9237,6.43169472643031
9238,7.44579268651084
9240,4.61375266920171
9248,5.67567572600677
9253,7.08878990690582
9254,6.52934479374818
9257,5.25071372390525
9264,4.10365477495099
9267,5.36983821870194
9269,7.16721853596878
9271,5.94455797461169
9272,6.53969067579014
9276,5.79144001501204
9278,4.44860214469197
9280,7.32292146082374
9281,6.70956553536846
9286,2.25688476397293
9288,6.12426044316274
9290,6.35611364466017
9291,8.21203788761138
9293,6.34133371571681
9294,6.97126634504462
9295,6.4596419492685
9298,7.20471522475981
9303,3.01418024398701
9304,6.9813647989937
9307,7.38265223070449
9309,6.84595595836041
9314,3.97503774235989
9315,5.57734333220035
9317,6.37802589925241
9318,6.77237573575374
9319,4.91613104591579
9320,5.25080299538344
9326,6.2037429851922
9331,2.36841085756183
9339,5.63977062655255
9342,5.15991245875561
9349,2.47726320247777
9353,2.79805097343176
9359,6.83214426486215
9362,3.62240461086027
9366,6.6237018239935
9376,4.42888998095747
9384,5.84031712010764
9386,6.00233018591842
9390,5.6085044288028
9396,5.57813505433872
9399,4.88615598686837
9402,4.79442273740085
9415,4.7360590998687
9420,5.0455617338557
9421,5.53332255535513
9422,5.44741249808309
9425,4.05124909924744
9428,6.43374300469531
9440,6.1763475965872
9441,4.56939777690714
9443,5.26730129736864
9451,6.25483499337344
9456,2.6708546374719
9457,3.8724424548417
9459,6.66504853120798
9465,3.85555725125661
9475,6.61585876582635
9483,0.933632465085141
9485,8.0578627360081
9488,6.66732549179984
9492,4.11938866636494
9494,3.4430650514502
9495,4.47744751717642
9498,5.29140897369152
9502,6.11827203936899
9506,6.4857007574773
9509,6.03428685506167
9512,7.15127220518061
9516,7.26905616794808
9520,7.21402731195935
9524,3.74811885606504
9531,2.25195805075088
9532,7.74154607519076
9538,6.29965445305432
9547,5.67540681977984
9549,4.08677044804465
9550,4.34852758187247
9552,7.97728382948641
9555,7.41713892486874
9563,7.39930710857367
9565,6.83759574584006
9574,6.48780237560307
9586,4.76780216304029
9587,7.78922509124253
9593,7.38237801240936
9594,5.64930776190253
9597,6.68250882401539
9600,3.07647125982056
9603,7.18926889168309
9607,6.65126807392206
9608,5.56666978196011
9609,3.63882974408612
9610,7.42161489869321
9612,6.90015248258007
9613,5.71018557641093
9618,4.77194284385436
9619,6.82758571770431
9621,4.84692631468278
9625,4.25049818910516
9638,6.90588111900797
9644,5.90151223780615
9650,2.56522113562409
9652,3.47057111628738
9654,7.9822162124077
9660,7.31359984267096
9665,6.04529789703105
9666,5.86113001865701
9668,6.07139641709672
9672,6.96073053842422
9674,6.35610519539571
9677,1.97734270151618
9683,5.83043506746178
9689,7.12634481315774
9690,5.99208213667806
9691,4.78041665168147
9701,7.08339825138084
9709,6.58852976943469
9712,7.95348799275131
9713,5.58550624074421
9714,5.93549297597952
9717,7.99462425059131
9720,6.0063638593703
9726,7.92214177826449
9729,4.64640631716227
9730,5.67993326081916
9741,7.87813653445553
9747,5.99321053748557
9763,7.15589347515466
9765,5.64323903360069
9771,7.23775486960754
9774,7.46067037533264
9777,4.73848184902537
9779,5.71994309978482
9783,3.16564968233895
9784,6.78039949171091
9791,6.75558004731117
9802,5.13858199397712
9810,4.9421625208936
9818,5.83153958227835
9820,6.62747107436565
9822,6.53352560477425
9825,4.9896406657599
9829,7.64867193261986
9832,6.34798214736258
9839,6.26164758466437
9846,6.81833650945107
9847,5.84055394473224
9852,4.30586962425591
9854,5.96277984212805
9855,3.46934243662088
9857,5.24563340034012
9860,4.43351423650557
9863,6.61500636764346
9866,4.35123969776559
9867,6.67217149022192
9869,7.52321035587448
9875,6.26056947467802
9879,1.21453404360553
9880,6.68662805717363
9885,4.82507145882177
9889,6.83997238059035
9890,5.60057321149242
9898,7.08621873945365
9900,4.71933209744403
9901,3.94512413170412
9917,6.85522921435681
9927,2.32716511896564
9928,5.95350569406947
9933,4.56173427471758
9937,4.53777804508152
9939,6.21427618550407
9940,2.05074917160056
9942,3.9388778830926
9945,8.00217757897367
9946,6.02439306130653
9950,8.31168760698251
9953,3.65306130227384
9954,4.3195846252778
9961,5.40072126235849
9975,6.49399261939093
9980,4.60883318045127
9983,7.42766138353624
9988,4.20577474920613
9989,5.48263209357341
9990,2.53074249265871
9991,6.5978373306287
9993,4.88719249550037
10000,5.57893186857957
10007,7.74150689587944
10010,7.48359456541293
10013,6.65996026639474
10019,6.72013620074108
10024,7.32045454077303
10026,4.56517476301132
10034,6.49540795752794
10037,4.8903349759644
10038,3.95434660496487
10045,5.59078386302809
10046,6.11839859105913
10056,6.24483243271184
10060,7.07763036071186
10062,7.34619136557154
10067,4.72446307775354
10070,3.67134315774404
10073,4.58292084198634
10074,7.41095303054346
10082,4.23567941112525
10086,6.469367287832
10092,7.41770237718934
10096,7.9869687987671
10110,6.23234544562134
10111,5.58917051867023
10113,6.77067315939805
10115,4.79316470843188
10116,7.53425016041689
10117,6.75137216133548
10132,7.49414326755576
10135,5.08930610671693
10136,6.52746445488536
10144,5.09655415414796
10147,5.99533080183979
10154,6.42912828235933
10162,6.51219619700377
10164,6.04795171670062
10166,4.7386463236825
10167,6.05568827272665
10179,7.17127621888507
10184,7.50083928725894
10192,2.28635509479075
10203,4.57904751777737
10206,3.73735343895148
10215,6.14159244121718
10217,6.61049276649402
10222,6.57385012424414
10227,5.23748840995991
10231,7.5637398590591
10232,4.8448498101588
10236,5.80757429486761
10238,4.85068292078534
10248,5.21889529310327
10252,2.86079985054915
10262,6.78399320313327
10273,5.18794151991197
10288,6.2245805266734
10289,6.08982742710372
10290,5.32301256737745
10291,6.62422097230022
10292,5.54857875960713
10296,4.21865328357002
10302,5.83492580425919
10304,4.51075547281998
10311,5.9349744758992
10312,4.3192762952352
10313,4.32850487841015
10316,4.49307596254631
10318,6.89690307473155
10319,3.15997003472509
10320,5.94034108803876
10324,3.55588217303409
10325,7.18135790600185
10329,2.34475802093746
10330,6.23106094160809
10332,4.72414496874806
10333,5.77418979808884
10344,6.11248233658197
10348,7.51463367075923
10349,4.84869475961512
10352,3.828908864555
10353,5.79751063564847
10354,7.36341005533673
10356,6.95605699437854
10357,6.3862215831315
10360,5.97141141070379
10362,7.40294408800444
10367,5.20442326221798
10369,7.12353873020513
10370,6.76452378389335
10372,2.8219084849023
10376,8.22226854519561
10377,6.4026362518494
10379,7.85703403415572
10384,6.37149015039737
10388,5.20601916275329
10391,7.50800593553888
10395,7.68977199571634
10403,5.83928342569375
10405,5.75741492988812
10407,5.13842892798246
10411,7.08918375239839
10417,6.98963543475155
10418,6.27988262202118
10420,7.16023844384028
10422,3.88637771422382
10426,5.00262777003557
10447,5.5912239048212
10449,4.56715874875227
10450,4.56685096677496
10453,7.1772957854168
10455,4.12795798368902
10457,4.70282963630339
10458,2.19140003228585
10461,3.59078120288183
10463,4.78795468329176
10467,7.40555127160343
10470,5.93943789078434
10475,6.09689820746224
10482,6.55090410847417
10485,4.68424051779827
10495,6.0293057941732
10501,6.86165821114917
10504,6.1856653107375
10510,7.23720674755448
10513,2.53976391168707
10517,5.30984844462263
10525,1.69838569266596
10530,4.97399583325489
10536,7.07020062573999
10537,6.406294814079
10540,4.57607740045539
10550,7.04558563159349
10551,4.55823962872372
10552,7.42194308180643
10557,6.65063506178193
10560,5.56997258478703
10562,4.23596931444768
10563,6.01916391441857
10566,-1.03308933523275
10568,6.63144213440581
10578,6.24302149942078
10580,2.71263165324688
10587,7.13564656043261
10597,4.18573073489222
10599,6.10371070172409
10606,4.90476211190472
10608,7.85173241895062
10610,5.39669824907593
10614,-0.0355612251728834
10615,7.96934869956268
10617,6.95172587409321
10625,3.94805734340178
10629,6.36228943090565
10633,2.89164410950964
10636,5.35048740893664
10637,6.54774504152234
10640,7.3577981858544
10649,6.50742635721474
10653,5.85638985082945
10654,6.86148310756114
10656,3.79389126687796
10660,7.40096391705928
10662,6.04452995733467
10667,3.64303589998654
10669,7.1213805957883
10671,5.42689015700966
10672,6.62718106924351
10676,5.39235099372757
10677,8.29590448080726
10680,7.1299936841949
10681,3.34304037753626
10690,6.44273048957159
10702,5.32520070714337
10703,3.43747654989691
10706,7.45884695007678
10708,5.30022270236586
10710,5.88893299767274
10713,7.21940892718324
10718,4.85229535050098
10720,5.53441121178463
10724,4.78577140689595
10726,6.65815809043914
10732,7.81974418538133
10735,5.27165670100645
10739,6.40541997791107
10742,6.08213280504325
10746,4.38582241813885
10747,5.63059984059443
10748,6.91589141727025
10752,6.49174483516215
10754,7.41722018996744
10758,6.19669934001847
10766,6.98975907025189
10768,7.57967701505397
10771,6.26389141285571
10772,6.8924269410481
10781,1.37879632948363
10782,2.83909695339717
10786,6.29846802168329
10788,6.70832786526905
10789,4.09746356267172
10796,2.74152725434212
10798,6.70621939606021
10802,4.39556821196789
10804,5.20965687353181
10812,6.51379804982896
10824,5.56686016894071
10826,5.23110694330118
10833,6.99296360116291
10837,2.21325376576666
10840,3.34681769565645
10841,6.00040312854906
10842,6.08128503648503
10846,3.14669063344821
10848,6.5668637505565
10849,6.13934515165137
10850,8.24132833375501
10853,5.69354944009501
10855,6.75384994925757
10856,6.07865486760202
10858,7.19220487160189
10861,6.36775800883956
10867,6.39330110678128
10883,1.24982550540104
10890,5.93382266599813
10892,6.20307860857513
10893,7.07237406759204
10896,3.95576825345789
10897,1.66741582962927
10901,5.71173417313309
10907,5.61280132540075
10909,7.00621334911965
10910,-0.676784248267812
10913,6.68740022295314
10921,7.5346313180155
10926,6.82394736124549
10929,7.54924063152524
10933,1.69912888911028
10936,6.82713787396312
10938,4.67399825433802
10940,5.13041495973571
10941,6.02249363268563
10942,6.90801080048725
10947,5.33794053640835
10949,4.82693240789557
10951,4.6965901526624
10952,5.75799493302641
10955,5.19188999894462
10977,6.24034549396322
10978,5.00790360381666
10979,4.58408027909221
10980,2.25927451475974
10993,1.06411287183759
10995,7.28896792721785
11000,5.11113022960633
11002,6.94806203419577
11008,4.86837652829171
11009,3.91302964578751
11017,6.48225052340497
11023,7.20233208889749
11026,5.93185112148243
11027,5.15031946752855
11036,6.02257200720954
11041,6.01504455204313
11050,6.04867596469581
11075,7.20764216604344
11077,4.46997917236367
11088,4.82926914549668
11090,5.45056030199241
11092,8.42386428175215
11097,3.39722794433599
11101,6.24060674058962
11110,5.84667393371814
11112,2.21864870758287
11113,5.65975562127756
11123,6.27247136265956
11124,4.12448156408229
11126,0.897657690056581
11135,4.71337947484891
11136,3.76021226999266
11139,6.07202029484625
11146,6.03617100992625
11159,6.57945720784908
11166,6.8565283628278
11173,0.653553567641809
11174,4.78101167304448
11177,5.869343404452
11178,6.21293792850436
11180,6.44410298433538
11188,5.12487321587955
11189,5.57346239270321
11190,3.93473003624395
11192,5.90921638783928
11203,5.27782754854955
11206,0.360559470605546
11209,6.07871765266939
11215,7.9085293522273
11224,7.5499938593202
11225,3.01655241901964
11227,4.87978839719981
11231,4.51211744440112
11242,6.29026972167296
11245,5.91379419348579
11246,5.55670827327259
11249,4.59330793565797
11251,7.78326770234541
11253,6.44858248549802
11255,7.19008715295142
11257,4.32884722656124
11258,6.10164973936116
11265,4.44786275631673
11268,3.06687300433046
11270,7.46251521871771
11272,3.24525608884665
11277,4.2787433499596
11278,6.31754329675115
11282,6.15485370053223
11285,3.33622644247929
11288,6.06531395373189
11293,2.72419402934751
11295,4.59754737008184
11296,1.66537927940334
11301,7.10324269536822
11311,5.62017482078814
11317,4.51303614109944
11320,4.50627144474474
11323,7.03720578094011
11325,5.50025460111887
11331,7.1592460666395
11332,4.57947672015348
11342,3.96188640526373
11345,5.819783694235
11350,5.7488087891737
11356,1.40538302359435
11357,5.31030231531999
11383,5.88735719745044
11386,7.40871189600617
11387,5.60283831329305
11388,7.72640207046215
11390,3.17936809166908
11392,7.3381899638274
11394,5.02606223412674
11406,5.70172991436907
11410,4.70179270442022
11412,7.39876130818785
11417,4.94911049793746
11418,5.50543438328257
11423,5.44865487318813
11424,5.36041921597119
11430,7.50897105141412
11431,6.45801034338414
11432,6.59221417913677
11433,4.01309560626492
11435,6.17266713669367
11437,5.94227449727461
11439,5.86603230290967
11441,4.65368842430768
11444,6.83252181698243
11447,6.79352681830463
11458,1.74893433551997
11461,6.90633833005379
11464,5.80124219107732
11467,5.28780848794175
11471,7.10099707109572
11476,5.53037110731689
11477,0.783060524916491
11480,5.8449981278502
11485,5.09916660835864
11487,6.93479674238849
11489,6.20750354670884
11500,3.17557872721316
11502,4.784194373189
11509,6.36820505584523
11518,3.05843670975776
11521,5.18070882085809
11523,6.63856760111594
11526,0.417633760349105
11528,5.40278158831162
11534,5.89051494980905
11542,4.93139179402012
11548,5.22995649221349
11550,6.32534581830063
11551,3.51290284772912
11552,4.94958655443924
11565,2.37717939697339
11566,4.59618076883651
11570,5.62853111344551
11572,6.35804254971775
11584,6.27603493094292
11588,5.71002776334401
11592,5.59912514021853
11598,3.96532248480304
11604,7.11594988130352
11606,3.99959899610452
11607,7.37985667478896
11609,6.61532865866296
11613,2.88805806422691
11615,7.28665746814939
11616,6.28138779889416
11617,3.7389424748597
11619,6.5567902949125
11621,7.66422727715065
11622,6.62095605408992
11623,5.68148771652289
11625,1.67285321280807
11629,6.57430053888441
11634,6.52093534176771
11637,6.26420535166032
11642,3.2069884069926
11657,4.09665126250287
11663,5.24385435682293
11666,4.8713060796884
11671,5.12157067192647
11681,3.19153483729354
11683,5.44751030043611
11694,6.60180146557146
11697,7.29304558186799
11700,5.84213559515361
11703,6.99358503046977
11713,2.08284505022589
11721,7.21134838565812
11725,5.90074797735271
11729,6.16931861183875
11736,7.29424539995961
11739,6.14036252833971
11740,6.36276274748712
11744,4.55059138774552
11750,5.93319882619583
11752,4.95573561334948
11753,5.74240573727929
11754,4.71025862804083
11759,5.61913730587691
11760,6.74818033545402
11767,6.42171128496974
11772,4.8319966272963
11776,3.79601005747829
11780,5.32429080645508
11783,4.44082128057806
11786,7.86960188960594
11790,7.13265609569276
11792,6.34167289325334
11797,4.41300295652035
11799,5.98411043276738
11801,7.50895293210583
11807,5.12876743350962
11813,5.10840631415172
11818,6.28718743794959
11835,5.14594930744193
11842,1.38051045864067
11843,5.64922806624784
11850,7.85339511647686
11861,7.85566430549876
11868,6.10695381820991
11871,3.72034661596434
11877,5.94456802214038
11887,5.44586467877303
11891,4.59751482039488
11897,7.20037211822593
11900,7.37550084462177
11906,5.55606671178693
11911,6.94995553414438
11913,1.10102189394184
11914,7.62026262737118
11915,6.2066395585516
11921,4.13786478252849
11925,2.56140277088778
11926,5.55668751533348
11932,6.6165671504769
11933,7.66669519103374
11936,2.75583400563282
11939,7.23820083810438
11941,4.49867949101335
11946,4.37652443375695
11947,5.7259327155895
11953,4.35907884103391
11958,7.21856320345155
11959,6.18161523964887
11960,6.82900348756253
11961,4.83269450506923
11962,3.80541961287009
11977,6.96870533281234
11978,7.41502018379385
11985,7.07131040729324
11986,5.71138748742907
11992,4.79850194104683
11997,5.38418963665188
12001,5.83573436128867
12006,4.00507529269131
12010,6.46439622119374
12017,7.42206622396864
12019,7.39464464823729
12041,6.16921790013632
12044,6.43891147754823
12050,4.39684680277534
12055,6.22957621302695
12062,7.49831671772066
12064,7.51980943287226
12068,4.80989883592806
12072,7.84380332991515
12073,6.1966103360302
12077,5.19293323369657
12080,1.19906389523501
12082,2.59268661338339
12088,7.94925288502925
12090,5.00359815172761
12092,6.3816853884013
12093,6.25002322750365
12094,6.85763713186049
12099,1.13286913025728
12106,5.55855324657194
12115,6.86444892117231
12124,5.98728177898762
12128,6.6272845777617
12132,6.54292794668783
12139,4.23590099816845
12147,6.52618800843779
12154,4.45976595836569
12162,4.62233303826584
12167,3.18353438380493
12169,7.61256413113207
12170,7.3863123496756
12171,6.12961208348715
12173,5.05757755623649
12178,7.06627857675095
12180,6.67077321574476
12182,2.73228771756918
12185,5.68865803882131
12195,4.64474267523355
12198,6.56204177661354
12204,7.43006536600577
12205,7.56958629869301
12206,3.43683229295161
12207,4.75332260129609
12209,4.24760145864261
12212,5.49084037779975
12215,5.84862597216482
12230,7.35424204356329
12236,4.34168433758409
12241,7.94086653945082
12244,5.82737706552224
12246,3.41845534632216
12261,7.25856759387117
12262,6.40308610625386
12265,3.18500072903571
12267,5.63741602129092
12268,6.39470059714751
12276,2.06435181740178
12279,4.91585015763381
12292,3.55807780077855
12295,4.72429187807713
12297,6.35467139660606
12308,8.18585137765149
12312,5.58249076054397
12317,5.98228688264563
12318,4.41174435659431
12321,7.96119409124977
12326,6.96982232642388
12328,7.26180528210746
12331,4.33974567535383
12336,4.74037090818769
12341,6.71961497462667
12343,3.27208452318134
12345,7.0444310239182
12349,6.68182702940867
12350,3.64153294172108
12353,4.9417216619855
12354,7.50229701633742
12361,5.61408266697103
12366,7.48200194814825
12380,7.38998392724523
12381,6.76195745911694
12386,5.67178238132236
12393,6.64807320844618
12396,5.86170680641288
12397,2.75360080404694
12401,4.96610913005292
12404,4.27153782318119
12410,2.85602537354333
12413,6.40792022838748
12417,5.87725983612082
12423,6.7673507703261
12428,7.19140924495691
12431,6.34883318865981
12433,7.25463919593606
12436,6.75328386728602
12440,6.23216873119336
12441,4.85354021545617
12448,3.53285283373919
12450,5.61115082928977
12452,5.25023237595664
12454,5.21345362734021
12457,8.00681737371101
12458,4.56861664332481
12459,5.75569522634711
12460,4.04106426163759
12472,7.86315645979927
12481,6.37795827721799
12483,6.2847116528553
12485,5.59611872794965
12486,5.28702085702421
12490,5.34443492965877
12499,4.450793357124
12501,7.82951886530699
12506,6.36091698127458
12507,6.35608169085536
12512,6.21115740200516
12513,4.38666760132709
12515,6.18699156149528
12521,7.26074083835405
12526,6.81786345355391
12538,7.01200701410011
12542,4.34948593823504
12547,5.77230511719093
12548,2.87809744736893
12549,5.32696008656577
12553,4.5266175185893
12554,5.91107347503709
12556,4.28438085177231
12561,5.41994519991257
12562,4.60338024313538
12563,5.76297393673271
12565,5.28539522534624
12568,6.15906029819584
12569,5.96534290580107
12570,5.31006320926015
12577,5.34479787364001
12578,3.97737666256142
12582,4.0396643788382
12583,7.26231496435816
12597,5.67082087352447
12601,7.04943634170921
12606,3.80451961279127
12607,6.21672729362102
12619,4.4785086724217
12622,6.14592499846454
12625,5.43983405128122
12631,6.92728360603552
12635,4.76387169523261
12636,7.35266668961748
12641,4.93844804049234
12643,7.33698328476188
12651,6.50043162799458
12655,6.3455737626263
12660,6.5761698633451
12664,6.61195591307545
12677,6.3997323687401
12681,5.84907816099414
12683,5.36832475986028
12688,7.39024077075325
12689,4.43009480614814
12693,6.00056468642572
12694,8.20247274457856
12696,3.78406905505941
12707,4.33465278388828
12716,5.5454694932311
12720,5.17646510839753
12734,4.8053876294014
12735,6.41992894882663
12738,6.71470808650764
12741,5.1310013601125
12746,3.37013520315146
12753,5.91355190572621
12758,7.19566990748855
12760,7.13008824285395
12768,5.62704191447435
12771,5.36331499463094
12776,6.0396430196794
12780,5.12561199250181
12790,5.32273919277436
12792,4.04622061571038
12793,6.41483043782199
12795,7.1930114711988
12796,7.56252854209852
12797,5.83465531349076
12800,6.82512426563986
12803,5.73590167517018
12807,5.87558322983407
12809,4.50823603881523
12812,4.15894217078971
12816,5.99528086296734
12818,4.94721368389436
12819,2.66380311114438
12823,7.60463247292967
12825,5.65146031098277
12827,6.96443033170394
12829,4.31445811422787
12830,6.23781681498516
12838,6.58083868355785
12839,7.56006465845109
12843,5.45272564740101
12847,4.6082418387686
12848,5.50148422858911
12871,2.44002749926085
12873,4.36911085849453
12874,5.58812117835963
12875,5.74248653623966
12883,6.8229005306006
12890,6.1979382278441
12895,7.3488447037224
12900,6.26726451091369
12901,6.41637313630007
12902,6.5994133284604
12903,6.58242840250619
12904,4.99506910858312
12905,2.70369993962083
12908,4.87259683979646
12911,7.32463468891396
12912,4.70708708582079
12924,5.88794825312439
12930,4.11902877763862
12941,7.57879631098832
12950,6.63583077740052
12951,6.7247277195962
12956,5.0132548518377
12958,6.00744305912045
12967,4.67319063984345
12968,6.12953409735902
12980,6.81300786686451
12982,7.18678869371063
12983,4.33315512717528
12988,5.37938675665457
12996,7.47798227304017
12999,6.85255264238411
13005,4.67572739380625
13008,4.4766853427398
13009,6.73056029424854
13011,5.64575595436368
13012,3.89078657509726
13013,6.56314472539945
13015,5.85137181700566
13016,6.85862584748921
13018,4.34993668106404
13021,7.31314290009992
13024,5.70177390167414
13026,7.41393259765845
13031,6.04649148964492
13032,5.46003246649967
13034,7.482895394899
13036,6.63053113120243
13039,4.99722920094398
13040,3.89179884036336
13043,5.74709503896373
13044,4.52243868016703
13060,3.55678231994244
13065,5.4402218690422
13075,6.8934909729539
13080,6.67028257326843
13088,4.43909037952803
13095,6.55956740017179
13102,5.73752799218027
13105,4.17173878975058
13107,4.70138422489358
13111,5.32323209822946
13112,2.79474414195609
13120,7.62561070733669
13122,6.79043509356229
13123,6.704633617352
13124,5.70711127883
13130,5.67981973159845
13132,6.11580267811063
13140,7.14945747100594
13142,5.82876980531638
13143,4.82227821527147
13144,3.80156971135607
13148,6.10582366354615
13151,6.04353718154818
13154,5.58418012100025
13166,6.44092054642683
13169,3.46132398454147
13175,6.2919833726248
13177,2.68163367590621
13178,7.08062394260436
13179,3.40474833821792
13182,5.99307109154771
13186,5.81037317222656
13188,5.60807178781066
13193,6.14832923142468
13199,3.29443315576778
13206,5.16331042051835
13216,6.58251164618438
13218,7.14830675806717
13228,7.2297247936169
13231,7.37452865544305
13235,3.68307557023465
13246,7.25264480225711
13253,6.75922423677483
13256,8.00205226873734
13259,6.6846735161118
13262,1.87630192857333
13266,3.56735369602888
13269,5.38129803784231
13271,4.4808366338383
13273,8.03877754699604
13274,6.32819752691165
13283,3.21037459882312
13288,6.49791970900063
13296,3.83005314514038
13297,6.32458681787163
13305,6.36250057352806
13312,7.41111315345656
13316,6.5706831591771
13319,8.63302060635642
13320,5.2895126939114
13328,5.40017148375456
13329,7.13120480697964
13335,5.06168170846592
13338,4.26392899113429
13340,5.94046398884865
13344,4.61004010632978
13345,4.54433517643623
13347,4.80403790169014
13350,3.93577302519661
13352,6.34087285530968
13354,4.69899531747306
13362,4.4683217859664
13368,5.4530051260109
13371,6.030561448608
13374,7.14059737464951
13376,5.4814891998885
13377,4.97781088995936
13381,6.34746090702016
13385,6.78513616165707
13387,6.09706595398382
13395,3.83574252728864
13399,5.33925934213161
13406,7.42330319912252
13407,6.95527879884563
13411,7.30230716894332
13412,7.4961530393248
13422,7.29797077331224
13425,5.6668162690431
13427,5.24153806126514
13431,7.14359379199547
13438,7.3022087709808
13444,5.14062267344524
13445,7.90092092405997
13451,4.976742538318
13454,1.4712549336083
13459,5.51536545561075
13465,2.53812693400713
13466,4.22516018979234
13472,5.30519890526951
13474,4.0049846306307
13478,5.03842178497375
13480,6.47591376679298
13483,6.94420602134187
13486,6.06652504089734
13499,7.01460756737918
13507,1.71177656608996
13511,6.26410301928371
13521,5.04624743846195
13522,4.71059010297298
13539,4.98287761197803
13541,6.28003192286552
13552,5.72546968718759
13556,5.55073185214908
13557,7.38749465209002
13561,3.39652847420133
13564,5.43376187148236
13573,5.49281913327941
13580,4.49614659626912
13583,3.61344035892639
13584,5.1044822147985
13585,3.90818853629913
13589,6.04513712250228
13590,5.76556596807393
13599,6.79775689411587
13601,5.19801348629782
13604,2.18617442416125
13611,7.24882769843506
13623,3.35894614346389
13629,6.06899767855958
13630,4.29833066885347
13632,8.33232715914479
13633,5.41932845818442
13636,6.86105359330278
13637,6.54518143533965
13644,5.17302738840606
13649,7.64180475215571
13652,6.33696058764993
13657,5.19938992441871
13661,7.53542487564589
13662,6.33751468333345
13664,3.21921775365656
13666,6.086347057804
13680,5.81911128226916
13681,6.46041251649048
13684,4.49777528650021
13687,4.10371231871421
13689,2.03397058492398
13691,6.1717456841624
13692,5.35244454705112
13697,6.81211031607235
13701,5.8063402447357
13703,4.5204736062284
13709,3.60530859444984
13710,6.19348045436228
13712,7.60079225840582
13720,5.95457306592369
13721,3.84198892101353
13725,6.24348319874409
13728,5.94838907026379
13732,6.67448369240978
13736,4.86776571916793
13740,6.11807029120769
13744,5.75979405772717
13746,6.01497920843581
13750,4.48393389457949
13751,7.1162715248051
13754,7.26160317110521
13756,4.83048346310024
13764,4.74684470379849
13767,6.77858029918977
13776,6.77465940386938
13778,6.42385537640705
13784,7.66755211177577
13788,5.94425820176924
13789,5.19781500030016
13794,4.65098517670561
13798,3.79648574764618
13804,7.46773093838125
13806,3.05778256661555
13807,6.11861567020887
13808,7.22845514737834
13811,7.14905336745479
13831,4.52406382210042
13836,5.63573484509093
13840,7.48167198274236
13841,5.44495791826854
13843,7.78438810912986
13848,5.7219688395032
13851,6.76553839007495
13858,6.51022140735466
13865,0.640419413930111
13869,5.19148735619551
13871,6.11901628171132
13872,6.05939632619438
13873,7.15449047041736
13874,3.77766969244359
13876,4.58548814559559
13884,5.63237319070625
13893,5.88692406923556
13897,7.06055876085318
13907,4.77728401829316
13912,6.32582262123373
13917,4.91292644843718
13932,5.50557235750583
13933,3.57402357032952
13939,5.87753758664895
13942,6.89421810076175
13943,4.70931756275118
13954,5.34735502927305
13956,7.1549619854814
13960,5.04729321851556
13964,5.74903324476793
13965,3.60810331178115
13967,5.48919676722366
13971,4.91179841420138
13972,5.72549877313902
13973,5.41771862774893
13974,7.06899364567587
13976,7.50439387837779
13979,4.53607321997331
13990,6.1272857835148
13994,6.38379246270646
14008,5.3944299282693
14016,7.15948550088226
14023,6.42775400532392
14032,5.88000613532005
14035,5.57323897770019
14038,6.78278556138778
14040,8.018335867258
14045,2.60893034307166
14052,7.11553474660308
14054,7.43668509628474
14056,5.40131431478672
14076,5.87659917864001
14078,5.52000979309922
14080,7.03852554932189
14085,7.10390920366561
14089,3.81440306875956
14090,7.44731712270766
14091,7.08863648427976
14096,2.09652942531406
14105,6.73345686319706
14108,5.69131507403459
14110,7.46902032811781
14117,1.84703542858391
14118,5.46238784989451
14119,1.21456350368631
14120,6.7343936251191
14122,3.01476580382381
14123,4.19429753618337
14124,4.12407411536722
14125,4.60113920102462
14135,5.70472484803451
14136,6.50897138018726
14138,6.86404935977544
14144,6.10352600655894
14146,3.84057574602954
14151,5.87698373690947
14163,7.05676855483806
14179,6.80969876730318
14181,3.4335674629954
14186,5.19420803381804
14190,3.75629938024178
14197,6.29486907399557
14198,5.20437962959943
14202,6.60889651245427
14203,5.98429981031045
14205,4.62502450931193
14208,4.96705119162485
14211,7.14716264891423
14220,6.54533772812005
14223,7.72674134034971
14227,7.67548655347687
14228,4.43147779583786
14237,4.54756472758591
14238,5.54137797860085
14240,3.06020425170798
14252,7.31027386497542
14254,6.2191611377013
14257,3.53145993231753
14260,5.19083754141469
14264,5.44482907705469
14266,6.40809190175935
14272,7.49217416556056
14273,4.34073478647559
14276,6.93892286601371
14277,5.18326139759774
